,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
10,0.36879370629370584,0.4659090909090909,0.4160839160839161,0.375,0.7333333333333334,0.27323668928648803,0.3723776223776224,0.6276223776223776,0.022727272727272728,0.17132867132867133,0.39335664335664333,0.21153846153846154,0.09265734265734266,0.07517482517482517,0.033216783216783216,0.2534965034965035,0.40384615384615385,0.34265734265734266,0.30748519116855144,5.0
11,0.43535353535353544,0.5,0.3939393939393939,0.5625,0.6446560099343805,0.1712158598093995,0.13131313131313133,0.8686868686868687,0.06060606060606061,0.3434343434343434,0.3333333333333333,0.13131313131313133,0.04040404040404041,0.04040404040404041,0.050505050505050504,0.32323232323232326,0.45454545454545453,0.2222222222222222,0.05277329025309639,5.0
12,0.37540983606557377,0.4713114754098361,0.3114754098360656,0.125,0.6446560099343799,0.34966724952011125,0.29508196721311475,0.7049180327868853,0.09836065573770492,0.2459016393442623,0.2786885245901639,0.26229508196721313,0.04918032786885246,0.06557377049180328,0.0,0.22950819672131148,0.39344262295081966,0.3770491803278688,0.03231017770597738,3.0
13,0.4096385542168676,0.5271084337349398,0.43373493975903615,0.49013400217490477,0.6446560099343803,0.3027625306069501,0.1566265060240964,0.8433734939759037,0.012048192771084338,0.12048192771084337,0.37349397590361444,0.21686746987951808,0.1566265060240964,0.07228915662650602,0.04819277108433735,0.3493975903614458,0.46987951807228917,0.18072289156626506,0.04415724286483576,8.0
14,0.3779411764705884,0.4889705882352941,0.5,0.0,0.7333333333333334,0.3810107572638746,0.16176470588235295,0.8382352941176471,0.04411764705882353,0.14705882352941177,0.4411764705882353,0.17647058823529413,0.10294117647058823,0.058823529411764705,0.029411764705882353,0.27941176470588236,0.5147058823529411,0.20588235294117646,0.03607969843834141,1.0
15,0.41232091690544376,0.4663323782234957,0.36103151862464183,0.875,0.6446560099343814,0.310643127644067,0.2034383954154728,0.7965616045845272,0.011461318051575931,0.2148997134670487,0.501432664756447,0.12607449856733524,0.0659025787965616,0.05157593123209169,0.02865329512893983,0.2636103151862464,0.504297994269341,0.23209169054441262,0.18739903069466882,8.0
16,0.3640311804008906,0.4693763919821826,0.40311804008908686,0.75,0.6446560099343814,0.32806799992206376,0.5011135857461024,0.49888641425389757,0.013363028953229399,0.13808463251670378,0.36302895322939865,0.2182628062360802,0.11581291759465479,0.08908685968819599,0.062360801781737196,0.2650334075723831,0.38530066815144765,0.34966592427616927,0.24124932687129777,8.0
17,0.3835526315789474,0.47039473684210525,0.32894736842105265,0.49013400217490477,0.6446560099343801,0.5987262697456968,0.17105263157894737,0.8289473684210527,0.02631578947368421,0.2894736842105263,0.5263157894736842,0.11842105263157894,0.013157894736842105,0.02631578947368421,0.0,0.34210526315789475,0.5394736842105263,0.11842105263157894,0.04038772213247173,6.0
18,0.39210526315789496,0.4700956937799043,0.3253588516746411,0.49013400217490144,0.6446560099343812,0.17368726937863435,0.23444976076555024,0.7655502392344498,0.06698564593301436,0.291866028708134,0.37320574162679426,0.13875598086124402,0.03827751196172249,0.05741626794258373,0.03349282296650718,0.2583732057416268,0.4354066985645933,0.3062200956937799,0.11200861604738827,5.0
19,0.41868131868131886,0.49175824175824173,0.3516483516483517,0.4901340021749049,0.6446560099343805,0.39619692218951985,0.07692307692307693,0.9230769230769231,0.02197802197802198,0.24175824175824176,0.43956043956043955,0.1978021978021978,0.03296703296703297,0.03296703296703297,0.03296703296703297,0.2967032967032967,0.43956043956043955,0.26373626373626374,0.048465266558966075,1.0
20,0.40782967032967016,0.4852335164835165,0.4271978021978022,0.1875,0.3333333333333333,0.5886132289648436,0.2129120879120879,0.7870879120879121,0.019230769230769232,0.16346153846153846,0.4368131868131868,0.19093406593406592,0.07692307692307693,0.0782967032967033,0.034340659340659344,0.23351648351648352,0.4107142857142857,0.3557692307692308,0.3914916532040926,1.0
21,0.3684615384615381,0.4858974358974359,0.38461538461538464,0.375,0.8666666666666667,0.561144614694413,0.24615384615384617,0.7538461538461538,0.015384615384615385,0.2205128205128205,0.4461538461538462,0.1794871794871795,0.07179487179487179,0.041025641025641026,0.02564102564102564,0.24102564102564103,0.49743589743589745,0.26153846153846155,0.10446957458266021,6.0
22,0.3613636363636362,0.4128787878787879,0.3939393939393939,0.49013400217490477,0.6446560099343799,0.49205590562420987,0.15151515151515152,0.8484848484848485,0.0,0.2878787878787879,0.45454545454545453,0.18181818181818182,0.07575757575757576,0.0,0.0,0.42424242424242425,0.4696969696969697,0.10606060606060606,0.035002692514808836,6.0
23,0.38723076923076893,0.4646153846153846,0.40307692307692305,0.8125,0.6446560099343814,0.26037257997722335,0.2553846153846154,0.7446153846153846,0.024615384615384615,0.23076923076923078,0.4123076923076923,0.1753846153846154,0.07692307692307693,0.04923076923076923,0.03076923076923077,0.2153846153846154,0.40615384615384614,0.37846153846153846,0.17447495961227785,5.0
24,0.3785714285714278,0.48778195488721804,0.3890977443609023,0.75,0.6446560099343814,0.29986942667907973,0.3176691729323308,0.6823308270676691,0.0037593984962406013,0.17293233082706766,0.42857142857142855,0.18421052631578946,0.07142857142857142,0.09210526315789473,0.046992481203007516,0.2462406015037594,0.42105263157894735,0.33270676691729323,0.28594507269789987,8.0
25,0.35403225806451616,0.38306451612903225,0.3225806451612903,0.49013400217490477,0.6446560099343799,0.2809867906916163,0.3064516129032258,0.6935483870967742,0.016129032258064516,0.3870967741935484,0.4032258064516129,0.04838709677419355,0.04838709677419355,0.06451612903225806,0.03225806451612903,0.3870967741935484,0.45161290322580644,0.16129032258064516,0.03284868066774367,8.0
26,0.3615384615384615,0.41025641025641024,0.20512820512820512,0.49013400217490477,0.644656009934379,0.24531201470131486,0.6666666666666666,0.3333333333333333,0.1282051282051282,0.28205128205128205,0.41025641025641024,0.1282051282051282,0.0,0.02564102564102564,0.02564102564102564,0.38461538461538464,0.48717948717948717,0.1282051282051282,0.02046311254711901,8.0
27,0.3789156626506025,0.5150602409638554,0.4819277108433735,0.49013400217490477,0.6446560099343803,0.6187656075175534,0.5903614457831325,0.40963855421686746,0.012048192771084338,0.1686746987951807,0.3253012048192771,0.21686746987951808,0.0963855421686747,0.14457831325301204,0.03614457831325301,0.30120481927710846,0.39759036144578314,0.30120481927710846,0.04415724286483576,14.0
28,0.3990867579908678,0.4440639269406393,0.3378995433789954,0.8125,0.6446560099343812,0.5454272218022702,0.2191780821917808,0.7808219178082192,0.0228310502283105,0.2694063926940639,0.4885844748858447,0.1461187214611872,0.0410958904109589,0.0273972602739726,0.0045662100456621,0.2557077625570776,0.4703196347031963,0.273972602739726,0.11739364566505116,6.0
29,0.431081081081081,0.4391891891891892,0.3783783783783784,0.49013400217490466,0.644656009934379,0.3089101887890582,0.24324324324324326,0.7567567567567568,0.02702702702702703,0.08108108108108109,0.6216216216216216,0.08108108108108109,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.2972972972972973,0.4864864864864865,0.21621621621621623,0.01938610662358643,8.0
30,0.3316091954022989,0.4511494252873563,0.39080459770114945,0.4901340021749049,0.6446560099343803,0.25036644699184735,0.3793103448275862,0.6206896551724138,0.034482758620689655,0.26436781609195403,0.4482758620689655,0.14942528735632185,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.41379310344827586,0.4827586206896552,0.10344827586206896,0.046311254711900916,5.0
31,0.40421686746987967,0.4551204819277108,0.3819277108433735,0.8125,0.6446560099343817,0.3198323914770793,0.1602409638554217,0.8397590361445784,0.02289156626506024,0.20240963855421687,0.472289156626506,0.1710843373493976,0.06144578313253012,0.04939759036144578,0.020481927710843374,0.2674698795180723,0.40481927710843374,0.327710843373494,0.4464189553042542,8.0
32,0.675,0.25,0.0,0.75,0.6446560099343794,0.4037474764468372,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0005385029617662897,14.0
33,0.40436382754994843,0.45557308096740273,0.43007360672975814,0.1875,0.3333333333333333,0.10654896100017969,0.3322818086225026,0.6677181913774973,0.04942166140904311,0.14721345951629863,0.3711882229232387,0.22923238696109358,0.08832807570977919,0.07465825446898001,0.03995793901156677,0.22082018927444794,0.38275499474237645,0.3964248159831756,0.5115778136779753,4.0
34,0.35428571428571437,0.40714285714285714,0.42857142857142855,0.75,0.644656009934379,0.29039127090944056,0.6571428571428571,0.34285714285714286,0.0,0.05714285714285714,0.45714285714285713,0.2857142857142857,0.11428571428571428,0.05714285714285714,0.02857142857142857,0.37142857142857144,0.4,0.22857142857142856,0.01830910070005385,8.0
35,0.3761431411530805,0.4701789264413519,0.43538767395626243,0.49013400217489933,0.6446560099343814,0.32003060707089886,0.32007952286282304,0.679920477137177,0.011928429423459244,0.1749502982107356,0.40357852882703776,0.1709741550695825,0.10337972166998012,0.08151093439363817,0.0536779324055666,0.2624254473161034,0.39165009940357853,0.34592445328031807,0.2703284868066774,8.0
36,0.1375,0.75,0.5,0.49013400217490444,0.6446560099343794,0.5985973250336474,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.5,0.25,0.0016155088852988692,7.0
37,0.34062500000000007,0.4375,0.25,0.49013400217490444,0.6446560099343797,0.18003974596231498,0.4375,0.5625,0.125,0.5625,0.1875,0.125,0.0,0.0,0.0,0.1875,0.6875,0.125,0.008077544426494346,5.0
38,0.3846575342465747,0.45993150684931505,0.36027397260273974,0.75,0.6446560099343817,0.26058319428824284,0.36712328767123287,0.6328767123287671,0.04246575342465753,0.2273972602739726,0.42191780821917807,0.17123287671232876,0.07123287671232877,0.036986301369863014,0.028767123287671233,0.2452054794520548,0.44246575342465755,0.31232876712328766,0.39256865912762523,5.0
39,0.275,0.4791666666666667,0.25,0.4901340021749043,0.6446560099343797,0.3331265421713773,0.5,0.5,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.25,0.25,0.005923532579429187,8.0
40,0.4110169491525427,0.4597457627118644,0.423728813559322,0.9375,0.6446560099343808,0.32519582487396487,0.211864406779661,0.788135593220339,0.03389830508474576,0.1694915254237288,0.3813559322033898,0.13559322033898305,0.0847457627118644,0.11864406779661017,0.07627118644067797,0.3474576271186441,0.4406779661016949,0.211864406779661,0.0630048465266559,8.0
41,0.35132743362831886,0.4358407079646018,0.336283185840708,0.25,0.3333333333333333,0.4648686412415583,0.1592920353982301,0.8407079646017699,0.0,0.20353982300884957,0.5132743362831859,0.1415929203539823,0.07964601769911504,0.02654867256637168,0.035398230088495575,0.3805309734513274,0.37168141592920356,0.24778761061946902,0.06031233171782445,1.0
42,0.43225806451612914,0.4838709677419355,0.4946236559139785,0.4901340021749049,0.6446560099343805,0.27988646724265187,0.46236559139784944,0.5376344086021505,0.010752688172043012,0.0967741935483871,0.3548387096774194,0.27956989247311825,0.12903225806451613,0.08602150537634409,0.043010752688172046,0.2903225806451613,0.45161290322580644,0.25806451612903225,0.04954227248249866,8.0
43,0.36713286713286747,0.4562937062937063,0.36363636363636365,0.0,0.644656009934381,0.4585725512710708,0.1258741258741259,0.8741258741258742,0.04895104895104895,0.34265734265734266,0.46853146853146854,0.0979020979020979,0.04195804195804196,0.0,0.0,0.3076923076923077,0.46153846153846156,0.23076923076923078,0.07646742057081314,1.0
44,0.4012727272727269,0.4354545454545454,0.3927272727272727,0.375,0.6446560099343812,0.2505880643582527,0.2509090909090909,0.7490909090909091,0.01818181818181818,0.14181818181818182,0.48727272727272725,0.1709090909090909,0.07636363636363637,0.06909090909090909,0.03636363636363636,0.31272727272727274,0.4690909090909091,0.21818181818181817,0.14754981152396338,5.0
45,0.33444444444444454,0.4527777777777778,0.34444444444444444,0.75,0.6446560099343805,0.2557728615223569,0.6555555555555556,0.34444444444444444,0.011111111111111112,0.23333333333333334,0.4111111111111111,0.17777777777777778,0.08888888888888889,0.044444444444444446,0.03333333333333333,0.36666666666666664,0.4666666666666667,0.16666666666666666,0.04792676359719979,8.0
46,0.39424703891708845,0.4763113367174281,0.3536379018612521,0.875,0.6446560099343814,0.6952466534809942,0.20304568527918782,0.7969543147208121,0.0338409475465313,0.2656514382402707,0.4686971235194585,0.1353637901861252,0.04230118443316413,0.03553299492385787,0.018612521150592216,0.25549915397631134,0.4263959390862944,0.31810490693739424,0.3177167474421109,1.0
47,0.3867149758454106,0.463768115942029,0.41545893719806765,0.125,0.6000000000000001,0.33093108139739025,0.3864734299516908,0.6135265700483091,0.05314009661835749,0.22705314009661837,0.3719806763285024,0.21256038647342995,0.06763285024154589,0.05314009661835749,0.014492753623188406,0.25120772946859904,0.47342995169082125,0.2753623188405797,0.11093161012385568,3.0
48,0.4184210526315789,0.5,0.42105263157894735,0.75,0.6446560099343797,0.2975866862647872,0.5263157894736842,0.47368421052631576,0.05263157894736842,0.21052631578947367,0.47368421052631576,0.10526315789473684,0.15789473684210525,0.0,0.0,0.5789473684210527,0.2631578947368421,0.15789473684210525,0.009693053311793215,8.0
49,0.41706806282722564,0.46020942408376964,0.38010471204188484,0.875,0.6446560099343817,0.7623624597464632,0.23455497382198953,0.7654450261780105,0.01780104712041885,0.22198952879581152,0.4272251308900524,0.181151832460733,0.05130890052356021,0.06701570680628273,0.033507853403141365,0.2387434554973822,0.4,0.3612565445026178,0.5137318255250404,1.0
50,0.3720982142857143,0.43973214285714285,0.40625,0.4901340021749012,0.6446560099343812,0.2642755374567392,0.33035714285714285,0.6696428571428571,0.022321428571428572,0.14732142857142858,0.48214285714285715,0.1875,0.09375,0.03571428571428571,0.03125,0.35267857142857145,0.42410714285714285,0.22321428571428573,0.12008616047388261,5.0
51,0.6499999999999999,0.625,0.5,0.49013400217490444,0.6446560099343794,0.36873317631224767,0.25,0.75,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0016155088852988692,8.0
52,0.4807692307692308,0.41346153846153844,0.23076923076923078,0.1875,0.6446560099343794,0.07134537736825759,0.34615384615384615,0.6538461538461539,0.38461538461538464,0.34615384615384615,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.0,0.0,0.2692307692307692,0.38461538461538464,0.34615384615384615,0.013462574044157244,4.0
53,0.314,0.47,0.48,0.49013400217490466,0.6446560099343794,0.2349360699865411,0.44,0.56,0.0,0.08,0.68,0.08,0.08,0.04,0.04,0.36,0.4,0.24,0.012924071082390954,8.0
54,0.4625,0.3125,0.25,0.125,0.39999999999999997,0.34345558546433375,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.0016155088852988692,3.0
55,0.40319148936170224,0.5212765957446809,0.40425531914893614,0.49013400217490477,0.6446560099343794,0.2800383365310272,0.40425531914893614,0.5957446808510638,0.02127659574468085,0.2127659574468085,0.44680851063829785,0.1276595744680851,0.06382978723404255,0.10638297872340426,0.02127659574468085,0.2553191489361702,0.6808510638297872,0.06382978723404255,0.024771136241249325,8.0
56,0.37063197026022254,0.4451672862453532,0.4349442379182156,0.75,0.6446560099343812,0.3381992775195505,0.35315985130111527,0.6468401486988847,0.011152416356877323,0.13382899628252787,0.35687732342007433,0.1821561338289963,0.11152416356877323,0.1412639405204461,0.06319702602230483,0.2936802973977695,0.4163568773234201,0.2899628252788104,0.14431879375336562,8.0
57,0.7500000000000001,0.7,0.2,0.6875,0.6446560099343794,0.22702725437415885,0.0,1.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.002154011847065159,5.0
58,0.38361111111111124,0.46805555555555556,0.4388888888888889,0.125,0.39999999999999997,0.4293842062957978,0.29444444444444445,0.7055555555555556,0.07222222222222222,0.1388888888888889,0.26666666666666666,0.2722222222222222,0.12222222222222222,0.07777777777777778,0.05,0.2388888888888889,0.39444444444444443,0.36666666666666664,0.09639203015616586,3.0
59,0.3694444444444444,0.375,0.25,0.875,0.644656009934379,0.24060093278002093,0.3611111111111111,0.6388888888888888,0.0,0.3333333333333333,0.4444444444444444,0.16666666666666666,0.05555555555555555,0.0,0.0,0.3888888888888889,0.5,0.1111111111111111,0.018847603661820138,8.0
60,0.38556701030927776,0.4793814432989691,0.44673539518900346,0.49013400217490044,0.6446560099343812,0.3021817605786887,0.3436426116838488,0.6563573883161512,0.01718213058419244,0.20618556701030927,0.3848797250859107,0.16151202749140894,0.10996563573883161,0.061855670103092786,0.058419243986254296,0.2542955326460481,0.39862542955326463,0.3470790378006873,0.156165858912224,8.0
61,0.35249999999999987,0.4666666666666667,0.3,0.49013400217490477,0.6446560099343799,0.20542143337819657,0.18333333333333332,0.8166666666666667,0.03333333333333333,0.5,0.36666666666666664,0.06666666666666667,0.0,0.0,0.03333333333333333,0.21666666666666667,0.5333333333333333,0.25,0.031771674744211095,5.0
62,0.3435897435897436,0.5064102564102564,0.28205128205128205,0.75,0.644656009934379,0.1629007488697933,0.48717948717948717,0.5128205128205128,0.0,0.2564102564102564,0.5384615384615384,0.1282051282051282,0.05128205128205128,0.02564102564102564,0.0,0.4358974358974359,0.4358974358974359,0.1282051282051282,0.02046311254711901,5.0
63,0.3550561797752808,0.49157303370786515,0.34831460674157305,0.4901340021749049,0.6446560099343803,0.14381984665870223,0.2247191011235955,0.7752808988764045,0.0449438202247191,0.43820224719101125,0.33707865168539325,0.12359550561797752,0.0449438202247191,0.011235955056179775,0.0,0.3595505617977528,0.4606741573033708,0.1797752808988764,0.0473882606354335,5.0
64,0.40877192982456134,0.5131578947368421,0.38596491228070173,0.875,0.6446560099343797,0.3133920981794998,0.07017543859649122,0.9298245614035088,0.05263157894736842,0.19298245614035087,0.43859649122807015,0.21052631578947367,0.07017543859649122,0.03508771929824561,0.0,0.22807017543859648,0.47368421052631576,0.2982456140350877,0.03015616585891222,1.0
65,0.7250000000000001,0.5,0.5,0.49013400217490444,0.6446560099343794,0.24192462987886945,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.0005385029617662897,5.0
66,0.5111111111111111,0.4444444444444444,0.37037037037037035,0.75,0.6446560099343794,0.25567020587209016,0.3333333333333333,0.6666666666666666,0.037037037037037035,0.0,0.48148148148148145,0.18518518518518517,0.25925925925925924,0.037037037037037035,0.0,0.37037037037037035,0.37037037037037035,0.25925925925925924,0.014001077005923533,8.0
67,0.3596256684491981,0.45187165775401067,0.28342245989304815,0.4901340021749018,0.6446560099343812,0.263751565412657,0.21390374331550802,0.786096256684492,0.03208556149732621,0.45989304812834225,0.4385026737967914,0.058823529411764705,0.0053475935828877,0.0,0.0053475935828877,0.27807486631016043,0.41711229946524064,0.3048128342245989,0.10016155088852989,8.0
68,0.396060606060605,0.46515151515151515,0.33535353535353535,0.1875,0.2,0.5127576233397227,0.14545454545454545,0.8545454545454545,0.020202020202020204,0.2383838383838384,0.48484848484848486,0.16565656565656567,0.052525252525252523,0.024242424242424242,0.014141414141414142,0.2606060606060606,0.37575757575757573,0.36363636363636365,0.2660204631125471,1.0
69,0.38372093023255804,0.5,0.46511627906976744,0.49013400217490477,0.6446560099343792,0.33151467964568526,0.09302325581395349,0.9069767441860465,0.0,0.23255813953488372,0.6046511627906976,0.13953488372093023,0.023255813953488372,0.0,0.0,0.3953488372093023,0.4883720930232558,0.11627906976744186,0.022617124394184167,1.0
70,0.38586956521739124,0.5108695652173914,0.391304347826087,0.375,0.6446560099343792,0.26673774065188127,0.2391304347826087,0.7608695652173914,0.0,0.2608695652173913,0.4782608695652174,0.1956521739130435,0.06521739130434782,0.0,0.0,0.4782608695652174,0.3695652173913043,0.15217391304347827,0.024232633279483034,5.0
71,0.363223140495868,0.44214876033057854,0.45454545454545453,0.625,0.6446560099343808,0.3029369153420907,0.4132231404958678,0.5867768595041323,0.03305785123966942,0.19008264462809918,0.32231404958677684,0.18181818181818182,0.08264462809917356,0.09090909090909091,0.09917355371900827,0.2396694214876033,0.3884297520661157,0.371900826446281,0.06462035541195477,8.0
72,0.3574626865671643,0.44402985074626866,0.4626865671641791,0.75,0.6446560099343801,0.2507037072377012,0.5970149253731343,0.40298507462686567,0.014925373134328358,0.26865671641791045,0.4925373134328358,0.14925373134328357,0.029850746268656716,0.0,0.04477611940298507,0.3283582089552239,0.40298507462686567,0.26865671641791045,0.035541195476575124,8.0
73,0.34,0.6,0.0,0.375,0.6446560099343794,0.1295255720053836,0.0,1.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.6,0.4,0.002154011847065159,5.0
74,0.46794871794871823,0.4198717948717949,0.4358974358974359,0.875,0.6446560099343803,0.5095404329295651,0.0641025641025641,0.9358974358974359,0.01282051282051282,0.1794871794871795,0.5256410256410257,0.1282051282051282,0.10256410256410256,0.038461538461538464,0.01282051282051282,0.32051282051282054,0.3974358974358974,0.28205128205128205,0.04146472805600431,1.0
75,0.325,0.4444444444444444,0.3333333333333333,0.49013400217490455,0.6446560099343797,0.6632738896366084,0.3888888888888889,0.6111111111111112,0.0,0.05555555555555555,0.6111111111111112,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0.3333333333333333,0.6111111111111112,0.05555555555555555,0.009154550350026925,7.0
76,0.38387096774193546,0.41935483870967744,0.3870967741935484,0.49013400217490466,0.6446560099343792,0.26462032735640173,0.1935483870967742,0.8064516129032258,0.0,0.0967741935483871,0.6129032258064516,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.4838709677419355,0.41935483870967744,0.0967741935483871,0.016155088852988688,8.0
77,0.3453125000000001,0.5390625,0.390625,0.875,0.6446560099343799,0.22254781607503366,0.328125,0.671875,0.0,0.171875,0.359375,0.265625,0.109375,0.046875,0.046875,0.375,0.421875,0.203125,0.033925686591276254,5.0
78,0.3428571428571427,0.5803571428571429,0.42857142857142855,0.49013400217490466,0.6446560099343792,0.32189723130167275,0.5357142857142857,0.4642857142857143,0.03571428571428571,0.07142857142857142,0.5,0.21428571428571427,0.0,0.14285714285714285,0.03571428571428571,0.39285714285714285,0.39285714285714285,0.21428571428571427,0.014539579967689823,8.0
79,0.3818181818181819,0.48011363636363635,0.38636363636363635,0.375,0.7333333333333334,0.5354587896121378,0.22727272727272727,0.7727272727272727,0.0,0.23863636363636365,0.4659090909090909,0.18181818181818182,0.045454545454545456,0.03409090909090909,0.03409090909090909,0.38636363636363635,0.4318181818181818,0.18181818181818182,0.046849757673667204,6.0
80,0.397,0.45,0.46,0.49013400217490477,0.6446560099343794,0.32478886271870805,0.58,0.42,0.0,0.08,0.3,0.18,0.12,0.18,0.14,0.18,0.56,0.26,0.026386645126548196,8.0
81,0.40789473684210525,0.42105263157894735,0.5263157894736842,0.49013400217490455,0.6446560099343797,0.2898743536162074,0.21052631578947367,0.7894736842105263,0.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.3684210526315789,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.631578947368421,0.009693053311793215,8.0
82,0.36428571428571427,0.4642857142857143,0.42857142857142855,0.375,0.6446560099343797,0.22342758604114593,0.35714285714285715,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.007000538502961767,5.0
83,0.41415094339622655,0.4834905660377358,0.42452830188679247,0.75,0.6446560099343805,0.27224059778054294,0.39622641509433965,0.6037735849056604,0.018867924528301886,0.08490566037735849,0.37735849056603776,0.2358490566037736,0.1320754716981132,0.09433962264150944,0.05660377358490566,0.4339622641509434,0.3867924528301887,0.1792452830188679,0.05654281098546042,8.0
84,0.39475806451612905,0.5201612903225806,0.3870967741935484,0.375,0.6446560099343808,0.4485670016932228,0.22580645161290322,0.7741935483870968,0.016129032258064516,0.24193548387096775,0.4112903225806452,0.16129032258064516,0.06451612903225806,0.04032258064516129,0.06451612903225806,0.2661290322580645,0.43548387096774194,0.29838709677419356,0.06623586429725363,1.0
